R,<5|Vd|6>
0.8,456.3466647482319
0.8026000000000001,435.22073276157425
0.8052,414.93379403420477
0.8078000000000001,395.48025419935857
0.8104,376.8544010818059
0.8130000000000001,359.05040158301745
0.8156000000000001,342.0622984668953
0.8182000000000001,325.88400704265223
0.8208000000000001,310.50931174076413
0.8234000000000001,295.9318625780934
0.8260000000000001,282.1451715078365
0.8286000000000001,269.1426086501051
0.8312,256.9173983983346
0.8338000000000001,245.46261539693205
0.8364,234.77118038496565
0.8390000000000001,224.8358559008916
0.8416000000000001,215.6492418426783
0.8442000000000002,207.2037708777334
0.8468,199.49170369666763
0.8494000000000002,192.5051241045826
0.8520000000000001,186.23593394350928
0.8546,180.67584783902566
0.8572,175.8163877640659
0.8598000000000001,171.64887741234816
0.8624,168.1644363736641
0.865,165.35397410286487
0.8676,163.20818367389347
0.8702000000000001,161.71753531000104
0.8728,160.87226968062623
0.8754000000000001,160.66239095516494
0.878,161.07765960324014
0.8806,162.1075849306203
0.8832,163.74141733945316
0.8858,165.96814030082533
0.8884,168.77646202713322
0.891,172.15480683111036
0.8936000000000001,176.09130615765025
0.8962000000000001,180.57378927394848
0.8988,185.5897736026409
0.9014000000000001,191.12645468193114
0.904,197.17069573579556
0.9066000000000001,203.70901683653028
0.9092,210.7275836409167
0.9118,218.21219568039032
0.9144,226.14827418442292
0.917,234.5208494153735
0.9196000000000001,243.3145474917601
0.9222000000000001,252.5135766757221
0.9248000000000001,262.10171309916404
0.9274000000000001,272.0622859015584
0.93,282.3781617510117
0.9326000000000001,293.0317287185453
0.9352,304.0048794739014
0.9378000000000001,315.2789937693733
0.9404,326.8349201762762
0.9430000000000001,338.6529570366479
0.9456000000000001,350.71283259061283
0.9482000000000002,362.9936842375573
0.9508000000000001,375.4740368868124
0.9534,388.1317803509537
0.956,400.9441457320245
0.9586000000000001,413.887680748041
0.9612,426.93822394399467
0.9638,440.0708777281375
0.9663999999999999,453.259980170782
0.9690000000000001,466.4790754989531
0.9716,479.70218250412745
0.9742000000000002,492.9209516527485
0.9768000000000001,506.14051378714476
0.9794,519.3664878689083
0.982,532.6046731625079
0.9846,545.8610565115259
0.9872,559.1418199693999
0.9898,572.4533488049742
0.9924,585.8022399044307
0.995,599.1953105926805
0.9976,612.639607898765
1.0002,626.1424182915284
1.0028000000000001,639.7112779135532
1.0054,653.3539833433329
1.008,667.0786029176611
1.0106000000000002,680.8934886484953
1.0131999999999999,694.807288770914
1.0158,708.8289609614685
1.0184,722.9677862689059
1.021,737.2333838024038
1.0236,751.6357262256602
1.0262000000000002,766.1851561087633
1.0288,780.892403193599
1.0314,795.7686026327578
1.034,810.825314266347
1.0366,826.0745430061638
1.0392000000000001,841.5287604018349
1.0418,857.2008906335541
1.0444,873.1039754789076
1.0470000000000002,889.2513385348816
1.0496,905.6568384687848
1.0522,922.3348996000909
1.0548000000000002,939.3005409627053
1.0574000000000001,956.5694071715311
1.06,974.1578012249815
1.0626000000000002,991.9870053096088
1.0652,1009.5879024226015
1.0678,1026.3730721051784
1.0704,1041.7291477820418
1.073,1055.0153736172351
1.0756000000000001,1065.5620643383236
1.0782,1072.6689603621107
1.0808,1075.610717341186
1.0834000000000001,1074.1616453508677
1.086,1068.9816942435386
1.0886,1060.8479263223694
1.0912,1050.5750462256847
1.0938,1039.0176978510294
1.0964,1027.0729307539768
1.099,1015.6828507199457
1.1016000000000001,1005.7885620630423
1.1042,997.6817370942058
1.1068000000000002,991.1466247567455
1.1094,985.9436396083424
1.112,981.8203493325404
1.1146,978.5106067720185
1.1172,975.733611037725
1.1198000000000001,973.1928908806567
1.1223999999999998,970.6189842105209
1.125,967.9508924410325
1.1276000000000002,965.1955060977989
1.1302,962.3601452211628
1.1328,959.4525641950113
1.1354000000000002,956.4809842152854
1.1380000000000001,953.4541286928247
1.1406,950.3812535181505
1.1432,947.2709391072062
1.1458,944.1296953213214
1.1484,940.96412564405
1.151,937.7812652737093
1.1536,934.5886166532046
1.1562000000000001,931.3941885307977
1.1588000000000003,928.2065389631643
1.1614,925.0345430057087
1.1640000000000001,921.8822009247115
1.1665999999999999,918.7487201432305
1.1692,915.6330408506874
1.1718,912.5339980271319
1.1743999999999999,909.4503088894926
1.177,906.380558578564
1.1796,903.3231838025249
1.1822,900.2766493307527
1.1848,897.2405209967901
1.1874,894.2147912786795
1.19,891.1993996067686
1.1926,888.1942189932925
1.1952,885.1990412873038
1.1978,882.21355935671
1.2004000000000001,879.2373456165806
1.2029999999999998,876.2698674296425
1.2056,873.3105264643609
1.2082000000000002,870.358540633094
1.2108,867.4128832647912
1.2134,864.4722277864184
1.2160000000000002,861.5348795675509
1.2186,858.5986916915881
1.2212,855.661067785767
1.2238,852.7218058075168
1.2264,849.7837534583232
1.229,846.8498084818311
1.2316,843.9226475384185
1.2342,841.0045813364759
1.2368000000000001,838.097356942928
1.2394,835.2018886858004
1.242,832.3186276440247
1.2446000000000002,829.4526865734642
1.2472,826.6111319946449
1.2498,823.799675046781
1.2524000000000002,821.0217795009958
1.255,818.2774092385553
1.2576,815.5612356404545
1.2602,812.8600794343565
1.2628000000000001,810.1600644123264
1.2654,807.4691187179124
1.2680000000000002,804.789503854834
1.2706,802.1040830862876
1.2732,799.3650779656964
1.2757999999999998,796.4775676042518
1.2784,793.2757642439428
1.281,789.4973429750935
1.2836,785.0707903686234
1.2862,780.3025530842388
1.2888000000000002,775.5142518933571
